@relation topic
@attribute feature_0 numeric
@attribute feature_1 numeric
@attribute feature_2 numeric
@attribute feature_3 numeric
@attribute feature_4 numeric
@attribute feature_5 numeric
@attribute feature_6 numeric
@attribute feature_7 numeric
@attribute feature_8 numeric
@attribute feature_9 numeric
@attribute feature_10 numeric
@attribute feature_11 numeric
@attribute feature_12 numeric
@attribute feature_13 numeric
@attribute feature_14 numeric
@attribute feature_15 numeric
@attribute feature_16 numeric
@attribute feature_17 numeric
@attribute feature_18 numeric
@attribute feature_19 numeric
@attribute 'class' {11,12,13,14,15,16,17,18,19,1,2,3,4,5,6,7,8,9,20,10}

@data
0.025506820875300144,5.3114995865367214E-5,0.005846305356513338,0.0482820897557735,0.04649252064501154,0.0025970397168203554,0.02534140231129804,0.0020493989759498674,0.10822880428580396,0.09072811610511784,0.004665687686412938,0.19151835217645138,0.05326870214393418,5.312397338352237E-5,0.036613579570926404,5.2571466953211654E-5,0.10046749470216894,0.14503602011446817,0.005507130151186101,0.10769172499066144,5
0.057671247008045344,6.957046940266334E-4,0.007481954499336913,0.029094844120778583,0.041297035409370596,0.0027560829141202716,0.04714369871311474,0.011470287556179265,0.055499545913341816,0.03170580882699068,0.018665194754819852,0.0704363784448913,0.05420587877667784,0.00633581785643972,0.03628819808409916,0.015601115239940372,0.120298682824636,0.2127350619766421,0.038227581736625306,0.14238988064992347,4
0.02923964976762903,0.0030554126401839223,0.011496017225889152,0.0356948678050341,0.040402106939031554,2.17604394487792E-5,0.019515304759388407,0.0028592570400156206,0.03189864911752999,0.010166276553697794,2.1863572409531724E-5,0.2511025022201966,0.26109198692765023,0.01009220703166919,0.031004901453398542,2.1516891039736104E-5,0.10454973765943976,0.06246720581843375,0.033224458686177794,0.06207431745173647,11
0.00264540452079538,0.01351144626806015,0.01611901388410516,0.1585583273146794,0.023752672549657138,0.002827731106379336,0.011485385619928998,1.3796268618485936E-4,0.04285926631001978,0.039707975491404104,0.06745446590261464,0.1155440135539592,0.04522334093862067,0.0014816164947979544,0.042958439952817506,0.021477071883250595,0.06364343584528705,0.02725418583366183,0.11911516556115302,0.18424307828262326,16
0.010683161515646694,0.001185329855818751,0.007010089292534864,0.07680520104018462,0.026772309478105903,0.004806028155032684,0.004467621554567645,0.005535575921734252,0.016184512395404003,0.4934845654095535,0.009922881712720268,0.08444578926430119,0.019839210316956513,0.0037171865286823548,0.04034058989906465,0.0011732003048965946,0.021659526475098424,0.08928046173163012,0.020564576614619377,0.06212218253344765,16
0.008534926084173335,0.002854203775250835,0.007370331865038357,0.03216139230258976,0.056571684759510445,0.004921816934541683,7.68476365790735E-5,0.008589102466630126,0.05759250135503969,0.02612971722893864,0.027769483387285167,0.02319612318043346,0.14335671772169234,0.0027406927701619016,0.09926637834597733,0.01656657543367302,0.20283603619076446,0.0704606782162088,0.047753517648774654,0.16125127269673692,1
0.011032106214793929,0.0057116579954402,1.1891413681068255E-4,0.1291278366896791,0.06556466830227949,0.012432925654539701,0.032657674252142846,0.01238654078928321,0.007397055282051791,0.041140296516185136,0.03437806762419135,0.007916894255746593,0.1285470671411402,0.020275683507281702,0.190306948331015,0.002349670276917585,0.06808762572460021,0.0442205325857541,0.00833112751275312,0.1780167072073941,6
8.860655400865212E-4,0.005968192094968796,0.028671200351444596,0.030025821787324616,0.04182855540382775,1.2420860153319752E-4,0.003853096697094582,0.052373296271496256,0.021683282411981312,0.01780968725028962,0.03776496659609731,0.023491191691295567,0.05638548385221445,0.01621771589864787,0.19723452615959378,0.008046067551992971,0.23419371428711783,0.11716394107190917,0.017858034502455072,0.0884209519786289,1
0.00206603136219591,0.02117048682821885,0.0281316214643314,0.060585846483280706,0.018484278203208585,0.014178766656275604,0.00996974831205678,0.010581768322859869,0.021123457854966134,0.00794313245041366,0.0048612725397104714,0.08416587998295051,0.049037458972941414,0.007226410154429945,0.07064286313297057,0.0014605923850021859,0.14507996078405697,0.07827484441688982,0.2270844181443392,0.13793116154890134,17
0.00407197663953599,1.0089518453528533E-4,0.009086839943196744,0.5890707530394509,0.038893421557368,0.0018859550847022748,1.0151508396253199E-4,1.0109602620995064E-4,0.0417749914683834,0.047870308838159986,0.02717307377328768,0.11939353244390997,1.0174163419085822E-4,1.0091223788037212E-4,0.02233642542680463,9.986271811035459E-5,0.0019008858002487466,0.037910600500598045,1.0174795954214074E-4,0.057923464639922276,11
0.028479485940518644,1.4044659879577497E-4,0.018924464086402932,0.05041429940578969,0.006264975132083028,1.405828395255887E-4,0.011632422109624778,0.0028522246169208837,0.03357759741357271,0.017211068088431158,0.0039023945278161645,0.06732005361606191,0.01886828412771193,0.009455311393848248,0.15632757120514815,1.390094003960399E-4,0.10031674901613344,0.0020275941323372906,0.048396953428901913,0.4236085129199797,16
5.394046785819702E-5,5.353764818683235E-5,0.008615920474822453,0.014366422515149982,0.0295262391588042,5.358958257558992E-5,0.08865410482821069,0.0037339004293431943,0.025197468711911034,0.006355489747241435,0.0042074719718567105,0.21498745707497305,0.008641325352284308,5.3546697141866254E-5,0.051796464296523306,5.298979424832998E-5,0.08941496960130163,0.05111927431501362,0.20033490678935256,0.20278098054320107,16
0.03748315624492291,9.603165264142142E-4,0.04733551471967603,0.029839716785199144,0.05299090117783364,2.17237610101252E-4,0.09180559714258966,0.007092139375914506,0.03601649712101329,0.02497228293185832,0.015850454500687963,0.005230061800644472,0.03046263452274395,0.007438955963325894,0.1181768039267874,0.008106765410531666,0.132001333361653,0.10859845250842114,0.05493284215695851,0.19048833621272304,20
0.012474839190778826,1.3288848426439834E-4,0.01837290524935474,0.025096522000641074,0.026545260930237582,0.001971230395319681,0.0032908556676452976,0.006910534712141699,0.013371113408769411,0.00911241731491818,0.008199344189993591,0.05608608854779378,0.02445970869148195,0.0018384090828334778,0.058288431458675016,0.030420313048343806,0.5095079435784735,0.06944427230278527,0.07148671033457982,0.05299021141096902,20
0.017106980313629016,0.0023459000564386144,0.22270340879754458,0.16832692014726705,0.015761928843894303,0.001034308883410381,8.032452413821852E-4,7.999294174426915E-4,0.017650919996395516,0.005180144322646913,0.01551862590745976,0.0017539453815643687,0.051416223025704345,0.0031202072524483975,0.1896345457398313,0.001255293942192959,0.15354316610814747,0.011650425310848594,0.06485983616278373,0.055534045148967835,20
0.008459983588062816,0.0023032209194411863,0.038228149124288145,0.016926442373287158,0.044935380981303855,0.004741263670811557,0.00959492503639804,7.260999123468619E-4,0.007690453637027758,0.0010853225233688638,0.004662892046720781,0.0818512673339189,0.19388267612519833,0.001403554313237178,0.11063330161894512,0.0010660843202875527,0.13491421422796507,0.03348863326949101,0.05232708022276815,0.2510790547551317,20
0.017974213265981132,0.0033075925796583914,0.02813764496526728,0.16600080954680746,0.050846319228305334,0.0027578017582896323,0.002415884306857624,5.415345561300953E-5,0.002703495188237362,0.01551041779397982,0.0067523419603822245,0.04968857959351339,0.017530585450484713,5.405500690518974E-5,0.17050331752598286,0.00244415488588811,0.13352677827943973,0.05798327134025681,0.04542850823235658,0.2263800756357933,20
0.005285997985113644,0.004841355365786988,0.004798554749091676,0.02494173647441648,0.028001163447681405,5.274268881739408E-4,0.0038543645186004294,0.019304933228417795,0.0368058509650973,0.00916195172711727,0.02371535658176674,0.1574382931601451,0.03534374667614638,0.005249343097002709,0.015420103656420152,9.884461513534114E-4,0.4022367016490507,0.006241039337573273,0.12310250077115699,0.09274113356988767,20
0.020639473495176704,7.583273666933496E-4,0.026420763763379675,0.071103471354567,0.030935933483344943,0.012131184101158474,0.008156101172429387,0.004606823052411214,0.028364497925434374,0.05634813832555213,0.008662232395496523,0.04254310101021952,0.03464898848956508,0.003935589954703854,0.1239836452779967,0.0012929885447365574,0.08976689191135168,0.014393124538462584,0.0929276863572107,0.32838103748010955,20
0.011361893163728168,0.001254383864615825,0.04396636752195295,0.04979954193671414,0.01930957323412524,2.559501313172747E-4,0.0012505636456086758,0.003696832107038441,0.01924625874089934,0.009175987592421594,0.010517154752164455,0.0047019956560675,0.011143451549024203,2.073931423505729E-5,0.043315451599094466,4.856467805151809E-4,0.5130564127935602,0.09546728345730107,0.10499052142282282,0.05698399073679322,20
0.020817962861059053,5.3296129473843836E-5,0.024016376624851038,0.02998955955237925,0.08980034324539482,0.007234822367529374,0.006932478631002564,0.0017262481988213705,0.0028222081750023126,0.011903904940609056,0.006194538845575849,0.06482511151308291,0.05883478846023619,0.0070799675697527506,0.05913715456071133,0.002044969137395382,0.21311818452950496,0.15133627619961512,0.04988333584080874,0.19224847261719424,20
0.00484891791934085,0.0017742382112712572,0.023093041169753085,0.046937178085324445,0.01628824562041188,0.0017059034146217694,0.0038752952965299256,0.0013308164625457433,0.03421331947758723,0.005613912954335501,0.026361978228293514,0.1562143996478215,0.03263397782009784,0.002104633284837909,0.051279624838594266,0.0010133287879534507,0.43301835061612015,0.041260842494455614,0.08446071114214194,0.031971284527962,20
0.023121018679440133,0.0021758926993429347,0.0485569105413932,0.021290106036085225,0.02610937099235862,2.0364764154928068E-4,0.021695971737337463,2.72797711795576E-5,0.029452939067342872,0.009221437330549958,0.011064174034247327,0.028502612997443635,0.05291966033437879,0.014504816007445989,0.14957201054427632,3.757893464543568E-4,0.22367043757067556,0.017060628828692387,0.08671958478932525,0.23375571105048112,20
0.010560724769038727,0.0022839957170536366,0.025930276461605038,0.06479916861793873,0.06583551815069649,0.013195187488882938,0.006221358654745166,0.01632313315232265,0.01510420267851452,0.07722629521678213,0.018366253316433025,0.07193123988629722,0.08186563820018823,0.00448160602568406,0.06905183819433307,2.544666164129216E-4,0.23423759265694066,0.06478922074291397,0.06952255557789175,0.08801972787532514,20
0.007672332442632833,0.009603610662318256,0.001130719299704753,0.017454309036054223,0.025883257361234795,0.008164882985136684,0.012378403105050746,0.0019602280143718306,0.014839928179056824,0.012471113432345665,4.5020093826421804E-5,0.04100137058355472,0.016179504285729097,0.008438344103120167,0.006534102237843832,4.430622934427275E-5,0.5586579170385588,0.03289257879385435,0.1360352903088321,0.08861278180742956,20
0.0014858197062619437,4.167896161296719E-4,0.06633732945506018,0.02003676722261399,0.02285556313839084,7.699852349157473E-4,4.193503691081595E-4,4.1761927638422837E-4,0.016173127179416186,0.0024866626324698713,0.009652434226010682,0.08846707950713496,0.055589137783958666,4.168600620796954E-4,0.33822222805705676,0.0011102093259355787,0.25707223287185704,0.00966440608201576,0.07912769516856145,0.029278703084638685,20
0.009783934634786324,2.333199226574279E-5,0.0808083497775031,0.0727466161206284,0.02993498617225428,0.002276710501761888,0.047389014363880745,0.009552194019269034,0.016775294937132368,0.0061742831710160625,0.006548144835595707,0.09930759883557957,0.055061625438674364,0.0015061534924771963,0.09789377235563637,3.0216713169696474E-4,0.3060776001419035,0.02975585554707047,0.09548755952095919,0.0325948070099088,20
0.026891567093846807,0.004019423193141987,0.026276859518548978,0.03652690364589637,0.056891555054733395,0.00256861131473995,0.007441498514129035,9.910888095655875E-4,0.005002383661045308,0.023161726323028264,0.004072524184370545,0.05204201732312613,0.013671418075842509,1.6765797286345493E-4,0.1741537812428607,0.001529640180929961,0.17782992171912726,0.06248428172279447,0.2565596990785358,0.0677174413708735,20
0.02393848288153917,0.00111573539466909,0.16244093225286094,0.022094766914754524,0.14446317663446664,0.0192565581966711,0.006784286556361503,1.8757214576536096E-4,0.02201016837347853,0.04208707244890949,0.011917517087698382,0.02028590040874155,0.03303051326971085,0.001580270391336437,0.22183760275866043,1.8528388325620874E-4,0.033697727443079896,0.038160734670478036,0.02106404437228335,0.17386165391527816,20
0.01842366229237491,6.0737755241146834E-5,0.05213657075395615,0.02495494901433586,0.05969268945262072,2.9599088112999735E-4,0.039636954944315406,0.0070056142752506455,0.007518394775688903,0.004032446838064108,0.010865106033862705,0.013956407932180483,0.015146632378925362,0.01989084817009767,0.07147666892508427,0.010815290314582034,0.36078654930790627,0.0520731792287726,0.06683849436469146,0.16439281236091932,20
0.015198528126627376,0.007605850676843863,0.01689603160335874,0.04933276572236876,0.06815442879284055,0.011262136067599663,0.01350440042330955,0.0062746719890356085,0.025077709846107705,0.025652236083683947,0.007497650072494287,0.09084767465540626,0.053684578460770065,0.003650273362821116,0.04452382480795899,0.0024799096493088152,0.15652574761370494,0.06822558464244856,0.20300622685182484,0.13059977055148644,20
0.006406911923911875,0.004130948324323021,0.022763027695988338,0.04487659473776385,0.028252934530851193,2.517219168367071E-4,0.013255123612953135,6.559397392563174E-4,0.021656601342916023,0.004313250329298787,0.003212514835031986,0.014463603942512704,0.007787808623976505,0.0073073323886515785,0.07206550970455783,3.6518523499775294E-4,0.3840521708410119,0.03175299634785362,0.06259527401898081,0.26983454990832606,20
0.021686413355069916,0.00111440508503186,0.02607998147216188,0.04353031073729077,0.09833361030783522,0.0070310389957491115,0.020829489006587487,0.03742343643747153,0.022539807044653942,0.01700334892324187,0.02755534990121843,0.056838328165556,0.027849771921331663,0.009522789981032469,0.06320800890221227,2.90489070736141E-4,0.23303412788167907,0.11688164794202367,0.04557418594963964,0.12367345891947708,20
0.007100548238636441,8.16756101045799E-4,0.044766706067121256,0.01772794162855323,0.0157805006052193,0.0010527426052582879,0.0036015226731287045,0.01466741094163504,0.0012964769315747873,0.01801915847230116,0.006976931826970433,0.00177252458984226,0.026795903022479875,8.168941494935394E-4,0.05681733112905829,0.0012735213491068625,0.6712992666843494,0.0069864604057309826,0.08025418133409953,0.022177221244394977,20
0.018501843162121563,0.004268595952777503,0.06016666893894135,0.19558946462236199,0.011389349575689515,3.468462798030278E-4,0.006634223168290199,1.706244082633218E-4,0.01615132631366398,0.007227087819649855,0.01698478154413087,0.10346108017140943,0.017836815147872637,0.0017764421440162681,0.1421989588071219,5.173852688895393E-4,0.1411889335154676,0.08238712693697507,0.13821852294726217,0.034983923275292005,20
0.012102350618687545,0.002374405959168992,0.004980480664296594,0.048694344456651814,0.07671160151049795,0.003343737726960949,0.004448302539116412,0.030385320630175003,0.008314701237792434,0.028337316775255823,0.0027992009916128838,0.02732971044881387,0.06029855709966685,0.007839622387352039,0.1421365776878199,0.0039022615357798825,0.18289125230004408,0.016515873950560884,0.26504579932755046,0.07154858215219573,20
0.0035078363721490063,0.0027817325465040498,0.044061293463333456,0.008662571509749965,0.02379289937061124,3.5045548299672975E-4,0.013479487679559362,1.1537879115038628E-4,0.04427847900030434,0.044357362947116855,0.006271316235612969,0.09128972830022997,0.01205231262074237,0.0027649904096501534,0.05555793272823772,5.790944041050083E-4,0.46006216190044497,0.016996085932464645,0.059726678870177595,0.10931220143485919,20
0.055934774549459026,5.418796379554909E-4,0.02723977744920691,0.03201836626842701,0.053069867160730255,0.0042965727756916995,0.00196986746961242,7.01468848450761E-5,0.009699296661925835,0.011292947999542233,0.0033853846204407777,0.015199831972374586,0.027083710603003366,0.004674473157984893,0.06385897894229246,0.0031525661875617763,0.38121176985891914,0.035704138787130135,0.14499555739749848,0.12460009161539816,20
0.07489390801912449,9.432932320959091E-4,0.034110720739194245,0.029641556195285444,0.02604811066824495,0.0017234384042915181,0.048067818098513404,0.007114590297715351,0.06733830273461844,0.14612210693278582,0.01347374246036547,0.08750079881779067,0.03538101146978041,0.0038363610280326777,0.06733588824717575,3.723781186642848E-4,0.15669326394303407,0.05620402204039334,0.07331870714924849,0.06987998140364533,20
0.01251176741830833,0.001749045773930005,0.026810297838004184,0.026639231533828862,0.054474161934924714,0.002491291364463734,0.003407238495827267,7.397217433093181E-4,0.004357481951578049,0.005946291259969221,0.0057813271539376675,0.04683352459746939,0.017838263153592326,0.0037123496207320797,0.04124701398103557,3.9139466097442503E-4,0.5672170219627068,0.034522079122046065,0.07394762656199023,0.06938286987137178,20
0.10205564543219507,0.003485186929369915,9.443580401591325E-5,0.031701113269964255,0.18315505610748473,9.401738597336151E-5,0.02048008055902214,0.0019368023105979665,0.05031345967179892,0.03137484012585554,0.00780086604342994,0.018814847813029632,0.13309035736126537,0.0031595073769654634,0.049198809501319773,9.296511932084933E-5,0.054478230831288686,0.04890958593006673,0.06856631532721683,0.19119787709981917,20
0.04676854074120036,0.0065697971462571605,0.021659151077480083,0.09949204808447025,0.036663003331523766,0.003865957088517222,0.004353627238140666,0.0023508722496463183,0.026512347396938363,0.016019981836947864,0.014010202880689207,0.07787257912977244,0.049053581279878855,7.090110313896601E-5,0.056466446313786715,0.019128943532445902,0.15233172734010897,0.05953283961542803,0.18024234689502033,0.1270351057186084,20
0.013252005920447896,5.131096905294613E-4,0.03119257619150372,0.03887927721548664,0.06464554574811261,0.017047631796814833,0.04432353032319142,0.007209310261315987,0.01647792945194244,0.009617197085221829,0.013524853667833087,0.07252284749256194,0.023585587725067716,0.005807376689128462,0.052980946483784146,3.0976363031469856E-4,0.2990883619590064,0.053983413273442186,0.057813039061814626,0.17722569633247975,20
0.004503224134656167,0.03321056035627117,0.03496023243920179,0.016005882640829045,0.042863040354922485,0.005721940021845552,0.006487051087472919,0.001436224634776872,0.0540096657405422,0.026206077904049274,0.004937979296738884,0.017612557450501713,0.07281225793337184,0.00226941794643814,0.046246440939247825,6.650946812828784E-4,0.35356992059449005,0.014508324795558187,0.11735172549730233,0.1446223815505007,20
0.026853879803366086,5.547779832535571E-5,0.0269583526472022,0.026961053501533248,0.026872814703202314,0.0029661222976467595,5.581865359574299E-5,0.0019325189451511987,0.01788566734364425,0.006897867114733434,0.00751691126647674,0.04774839055219121,0.040865883659000006,0.0019290057068753086,0.06224420052755629,8.609111408598189E-4,0.5016622741579935,0.01546492426985542,0.16504821286421223,0.019219713046579153,20
0.05155218178918042,0.04702161418097511,0.026448946404436763,0.020403318123340286,0.060415962931847145,2.2238969299843755E-4,0.002071273691197695,8.135603122423789E-5,0.039209604273514984,0.012019968807800407,0.0037749635699036504,0.0066526231613050785,0.02338987804113217,8.392558861340828E-4,0.056644034295231196,3.594374357769553E-4,0.36471078824805436,0.015130096251516453,0.10855886889102062,0.16049343829341,20
0.003415291136515208,0.012386400386039498,0.022084801882004092,0.006492270113207195,0.017618028029768577,0.001302515906432944,1.1212241459989942E-4,0.007570944212259594,0.007243283218377895,0.022356678636572605,0.003189828851679338,0.06704377487709175,0.019945032911826793,0.004401512522830969,0.03755919773366368,3.4285897363548466E-4,0.381464379493258,0.06981296971693247,0.046101459031315455,0.2695566499519885,20
0.009380119173223388,0.003078794070434941,0.01910593459724817,0.07012296452771126,0.022061702797667546,0.003234933890686512,0.006316358709327485,0.005440119639811983,0.012509140504329176,0.0029594956917891836,0.003294741515311259,0.02740684402932413,0.028540252595555444,0.002144852513384193,0.031232057989062107,2.9902017419754234E-4,0.30754479119282824,0.12046900760991838,0.23266582902914024,0.09219303974904876,20
0.005970692218895008,6.0713638547783334E-5,0.03721070943297847,0.04360099927984258,0.043544645371629095,0.0027882811986922303,0.051057456362051,6.0834494948714033E-5,0.009842429353883679,0.006815194734796854,0.027825489973011337,0.15116436903712754,0.06969318179532424,6.072390039158753E-5,0.10735442010914933,0.0031875925257952636,0.13210876609621008,0.09907281981551881,0.11813251336282107,0.09044816729838541,20
6.004966336794963E-4,6.704511009428612E-5,0.03302654823523766,0.016238253374146902,0.08704399972647686,0.002720364736160341,0.0033604309564350576,0.010767232742921743,0.010315979207449958,4.2277185641087023E-4,0.031198873467005797,0.04895083616607825,0.02513449493032374,0.01316073098725426,0.12100301382389014,4.152014048645354E-4,0.3789319373925127,0.03099357303661106,0.09253758644541524,0.09311062976703113,20
5.269125616760235E-4,0.004167286413512832,0.05642089810748782,0.08037257603794594,0.1823525744004959,0.00914195035480193,0.02138671331636667,0.006347852744080815,0.012490466140129835,0.1031313024052875,0.00413423570881875,6.461056767429047E-4,0.00835452340610447,0.023997858594044182,0.06605548669636385,4.01151474358955E-4,0.25037897425905714,0.07675814825370732,0.04760716785137144,0.04532781559764564,20
0.010344362932832035,5.222638423392188E-5,0.043099771198843236,0.045892422668455515,0.05910679123912362,0.005946622761494982,0.00961222585843682,0.0020597455197933967,0.003436657297373552,0.01974036365931589,0.004416968568469298,0.042909986741263395,0.014733185651627559,0.00658737830055822,0.05113964430597675,0.0031913151774641533,0.292322190123918,0.14299582668223146,0.11146823363492704,0.13094408129366114,20
0.009521579101555775,0.00922955970357455,0.03656842477991303,0.052432151328408186,0.022671100167094057,9.399770097032545E-4,0.020846617199947626,0.002178580794242893,0.01848728148350694,4.13353680851214E-4,0.011659127142967051,0.222297264295107,0.038430503208800156,5.770688552879697E-5,0.048798228781068334,0.004611009397832268,0.2904325332000461,0.03388968411031173,0.09755435871461621,0.07898095901492504,20
0.03674343774337236,0.0163707948784555,0.022133523937677896,0.03008653232059674,0.028945779707239907,0.0012268890709618073,0.008329642870746543,0.001998242716767666,0.012063556708919551,0.004967320705664594,0.016934264016824283,0.005636905679870814,0.01069872498969671,1.5992394178499997E-4,0.02347045448668126,3.908222622046009E-4,0.42343071064587634,0.0811947282332154,0.1064759593684709,0.16874178571497234,20
0.004886040943859683,0.02166569697405486,0.032559256928799525,0.04909483932210362,0.030157848392358844,0.009191585132796406,0.024206358878669607,0.00390756145611498,0.0031882953513837865,0.0016286485771895263,0.005653726856662812,0.0319972231479558,0.018240696104205673,0.0072886215593460525,0.04277060481325677,0.014884021465110031,0.2421016888479786,0.12200050927221477,0.11411254350977629,0.22046423246616237,20
0.004532843939253707,0.004056331535742868,0.027606020934951292,0.023721786386166323,0.022814566538271734,0.0042013829189882545,0.03788088200183722,6.680829757839984E-4,0.025187994736562126,0.0026637388831499366,0.0037950649970158864,0.10305891219353584,0.019447791237435817,1.011987253438558E-4,0.03393137510382178,3.792201231079721E-4,0.35719488232833213,0.010075083963272984,0.06000279674365041,0.25868004373377584,20
0.006574066330507486,0.00272850725045733,0.03344048836148321,0.028862409672040356,0.045838587113345416,3.890251851976952E-4,0.06588439576866065,0.007525012166809705,0.014231537174510431,0.006585733904881369,0.005316213069814517,0.13078093902106797,0.07335626136316971,0.0015847762978261244,0.04640376887466205,3.037176438282366E-4,0.3432102681123504,0.039494166841704495,0.04912549458283524,0.09836463126484753,20
0.024566725707272134,0.00657513595366096,0.012418475966471682,0.025539539037580196,0.011466541419065144,0.00602461449413586,0.01453224978178084,0.024317537342336472,0.03258709247373505,0.022602220552232034,2.747846580510101E-4,0.1094373858707075,0.07146007117013539,0.001915529879059332,0.13529070270198934,2.7042751458573346E-4,0.06237527318607443,0.12269009877799975,0.1893680256107201,0.12628756790240708,20
0.00920910420657483,0.02449628037433885,0.026655454497224895,0.01960782993907036,0.02861735519417723,0.001982347251931982,2.883490739921582E-4,2.8715875911298393E-4,0.029609543625425734,0.011524554407277102,0.003981531086886582,0.17218280767149394,0.019498563454164678,0.008718631635124197,0.03483048836216963,5.627294994898594E-4,0.37370853713036256,0.023341851894499596,0.18314716910186446,0.02774971283481818,20
0.02223263113385938,0.00523905539363482,0.02645859398028158,0.02775095303666561,0.04803004883362901,0.0028036044187815744,0.005954737172006249,9.097065406911856E-5,0.0468605566611382,0.01818841664000943,0.01216176382908566,0.045067777442686044,0.08528969565640987,9.080527324083201E-5,0.12374520367641033,3.6893476625374884E-4,0.14381209442778783,0.0393510971552906,0.06889371359889664,0.2776093462498635,20
0.015836841898488715,8.726436782045782E-4,0.05451122758715684,0.030081173318910134,0.029123247983212117,0.002663559654648481,0.018906705843999623,0.0034420013637983912,0.02641202727149604,0.03227227317427226,0.012512794177475051,0.05645410633715826,0.017875679441456765,0.004410574583695846,0.1570948092370207,0.011214647504021619,0.2701472723913744,0.04647224244726771,0.08830298805919137,0.12139318404715117,20
0.00972605677997913,4.7139745595574915E-4,0.06215159115366685,0.006146095959261087,0.10140367423520258,8.020731671738324E-4,0.01761699000703053,0.0041183194597937366,0.035403291161428166,0.004063738970379046,0.00579598128110663,0.08932905918967285,0.08122351037646816,0.012577061305348233,0.08236049859416142,1.4038420990881328E-4,0.35371125472049963,0.016663925304652764,0.06803968699533008,0.04825540967298089,20
0.012976481936627015,6.532413485744022E-4,0.030994670240201614,0.014947911982025865,0.013795343355880242,0.00248134324277081,0.012225730799160887,7.538235514281268E-4,0.02353130866015075,0.020871853581234764,0.010917674344300118,0.02635233684666601,0.05375516490483754,3.642347626680392E-5,0.02947845327572569,2.686062412979154E-4,0.48171386103680974,0.047721538045751945,0.15477659527950158,0.06174763785078822,20
0.004985000036484641,0.024123432702836636,0.044974202837609556,0.036015551770781876,0.04341790340790935,0.01465113413627452,0.04788008991243836,0.0034923077431689617,0.02424932001938124,0.005458996894269833,0.04417088205897024,0.024359833204705028,0.015033196634515055,0.009594945287361328,0.060038624145665645,0.0017463259258524266,0.32668833049063567,0.07929035369838623,0.0795125261632221,0.1103170429295315,20
0.005479266539114221,0.00661646341527432,0.04586516409200874,0.009520823636641586,0.02542800499523759,0.006858075946489076,0.06298982890923334,9.690956585583264E-4,0.018556279620498006,0.004294393617791144,0.006180195841164558,0.008576344597556846,0.021700093980422733,2.455104393696413E-5,0.05253623149604247,4.894188670006783E-4,0.572214649169214,0.01664648039287669,0.08296374114074609,0.05209089704019234,20
0.028383121228103915,0.002207062194985825,0.027758701709227375,0.17383124212502216,0.15202636623366503,0.0032615221941724192,0.006031405488311481,9.402109961527729E-4,0.02291739421051076,0.012780401992669822,0.0047923851618775085,0.11623097974721752,0.04178196919315857,0.0016071451782307424,0.04767964323569068,3.2585388067335767E-4,0.13435434365712395,0.05298514940636391,0.04287612013572387,0.12722898203111824,20
0.017591963190190914,0.0015448016817333119,0.018281461561872953,0.045651317859377476,0.06186105370104522,0.0021013565677605274,0.003894182279919849,0.008414658937929281,0.008270334523813282,0.013332214445759282,0.03138690981036979,0.04634963562036322,0.028223113152225678,0.003178908951414144,0.07630003115946464,0.0019330773472497316,0.38988386186061186,0.05270094821559658,0.12222479446689122,0.06687537466641102,20
0.013649564059264613,0.002090556523212149,0.019832639174614704,0.060055177282414884,0.06570587319418628,0.00927311588063464,0.005504499768966743,0.006973258426964807,0.00759496619534365,0.020671851791123085,0.006172811727393743,0.05128981004590813,0.07757092368535864,8.10509900331714E-4,0.055010489890694604,2.3751724909122266E-4,0.13304540101145662,0.1903558951413642,0.14553550699321116,0.12861963205846433,20
0.0025967231948529484,0.002052400383418008,0.03301188717548614,0.009622747854227743,0.026311377621692743,2.2890970191461095E-4,0.010075508457787992,8.350848551265684E-4,0.03781398933362509,0.02668313195495125,0.009308779959553348,0.1132949447111845,0.012902996366067034,0.0020398380511503673,0.04860306970548486,4.007686673729255E-4,0.4832061724232356,0.04582728101707288,0.05255810144718846,0.08262628711860698,20
9.04258452532453E-5,0.015943645035196845,0.014460139095446285,0.03499345634039606,0.017402574627649353,8.983762087314439E-5,0.002073161074331906,8.992921523258001E-5,0.010491744180252949,0.00803685806074938,9.02634036267259E-5,0.13899485777931359,0.018916578037246265,8.97657276963513E-5,0.026086434562632373,8.883213522165934E-5,0.291740076142385,0.09834578850054244,0.16422590603543197,0.1577497265805218,20
0.008965435538353262,2.0236023173592828E-4,0.02235686010619387,0.034557394707925654,0.05711836939279363,0.015674999827914426,2.0360353182328805E-4,5.940216832181924E-4,0.03287070514094783,0.00980018042688281,0.0025118322985446155,0.018817361444207936,0.019832824088269613,0.013859390488045189,0.07932230897747093,7.040401237879422E-4,0.38969374224829567,0.04356417338026999,0.12083254792598383,0.12851784843733535,20
0.00823069399945628,0.020591311457406027,0.02946178830366043,0.0243060387715819,0.08548238518064347,0.0205258740231076,0.02445745953477935,0.002618209317711781,0.008179653175057582,0.08458876663133097,0.007608017349637586,0.0165455028096102,0.04251709199786789,0.019057899719455925,0.06198421007331593,0.003892632360398364,0.27113006305749443,0.04414040852596701,0.16172744796781968,0.0629545457436975,20
